time,Raw cam yaw,Raw odom yaw,HP-filtered cam yaw,HP-filtered odom yaw,Kalman filtered fused yaw
0.2822129726409912,0.0,0.0,0.0,0.0,0.0
0.38552093505859375,0.0,0.0,0.0,0.0,0.0
0.5519869327545166,0.0,0.0,0.0,0.0,0.0
0.6436100006103516,0.0,0.0,0.0,0.0,0.0
0.6807010173797607,0.0,0.0,0.0,0.0,0.0
0.790241003036499,0.0,0.0,0.0,0.0,0.0
0.8819739818572998,0.0,0.0,0.0,0.0,0.0
0.9814510345458984,0.0,0.0,0.0,0.0,0.0
1.0804669857025146,0.0,0.0,0.0,0.0,0.0
1.1817870140075684,0.0,0.0,0.0,0.0,0.0
1.2819099426269531,0.0,0.0,0.0,0.0,0.0
1.3859639167785645,0.0,0.0,0.0,0.0,0.0
1.4822440147399902,0.0,0.0,0.0,0.0,0.0
1.5829169750213623,0.0,0.0,0.0,0.0,0.0
1.6818740367889404,0.0,0.0,0.0,0.0,0.0
1.8362720012664795,0.0,0.0,0.0,0.0,0.0
1.8997690677642822,0.0,0.0,0.0,0.0,0.0
1.9900789260864258,0.0,0.0,0.0,0.0,0.0
2.0853118896484375,0.0,0.0,0.0,0.0,0.0
2.1808528900146484,0.0,0.0,0.0,0.0,0.0
2.281775951385498,0.0,0.0,0.0,0.0,0.0
2.3811118602752686,0.0,0.0,0.0,0.0,0.0
2.4871158599853516,0.0,0.0,0.0,0.0,0.0
2.580651044845581,0.0,0.0,0.0,0.0,0.0
2.6808888912200928,0.0,0.0,0.0,0.0,0.0
2.7787649631500244,0.0,0.0,0.0,0.0,0.0
2.882704973220825,0.0,0.0,0.0,0.0,0.0
2.981412887573242,0.0,0.0,0.0,0.0,0.0
3.121116876602173,0.0,0.0,0.0,0.0,0.0
3.186039924621582,0.0,0.0,0.0,0.0,0.0
3.283695936203003,0.0,0.0,0.0,0.0,0.0
3.3809189796447754,0.0,0.0,0.0,0.0,0.0
3.485513925552368,0.0,0.0,0.0,0.0,0.0
3.578075885772705,0.0,0.0,0.0,0.0,0.0
3.678689956665039,0.0,0.0,0.0,0.0,0.0
3.7861719131469727,0.0,0.0,0.0,0.0,0.0
3.8823459148406982,0.0,0.0,0.0,0.0,0.0
3.9859089851379395,0.0,0.0,0.0,0.0,0.0
4.081892013549805,0.0,0.0,0.0,0.0,0.0
4.178886890411377,0.0,0.0,0.0,0.0,0.0
4.33168888092041,0.0004823846975341439,0.0,0.000482384697534144,0.0,3.1169892492349758e-05
4.499741077423096,0.0004823846975341439,0.023739677569605273,-0.000482384697534144,0.023739677569605273,0.0015875231164511425
4.503062009811401,0.0004823846975341439,0.023739677569605273,0.000482384697534144,-0.023739677569605273,0.0030743431593271402
4.589890956878662,0.002813474042341113,0.023739677569605273,0.001848704647272825,0.023739677569605273,0.0046329123626333724
4.680783033370972,0.08041790872812271,0.03798348411136844,0.07575573003850877,-0.009495871027842108,0.011967742556823504
4.7820000648498535,0.16532479226589203,0.06647109719489477,0.009151153499260553,0.03798348411136844,0.026212430454628767
4.883914947509766,0.16532479226589203,0.09021077476450005,-0.009151153499260553,-0.014243806541763158,0.041313415457285424
4.98207688331604,0.2751300632953644,0.10445458130626321,0.11895642452873292,0.028487613083526316,0.063557580480367457
